id_ticket,fecha,turno,id_plato,cantidad
T-14932,2025-01-14,Desayuno?,P-05,4
T-17203,2024-06-16,Comida,P-08,4
T-10670,2025-07-05,comida,P-02,3
T-12925,2024-04-23,,P-02,2
T-16248,2025-02-16,CENA,P-06,2
T-10161,2025-07-23,CENA,P-18,4
T-13110,2025-06-28,Desayuno?,P-16,1
T-11753,23/08/2025,Desayuno?,P-09,1
T-13229,2025-01-18,  Cena  ,P-19,2
T-14807,2025-09-23,,P-11,2
T-16889,2024-09-04,,P-19,1
T-15411,2024-10-25,Desayuno?,P-24,3
T-14975,2024-09-21,Comida,P-05,4
T-12020,2025-10-11,  Cena  ,P-07,2
T-15783,2024-08-21,CENA,P-14,4
T-15416,2025-05-22,CENA,P-03,4
T-16383,2025-04-06,Desayuno?,P-03,2
T-17473,2025-01-02,Cena,P-22,1
T-15204,2024-10-23,,P-24,1
T-12854,2024-06-07,  Cena  ,P-21,4
T-17155,2025-01-08,Comida,P-10,4
T-13041,2025-03-06,Comida,P-14,1
T-17764,2024-11-08,,P-24,2
T-10140,2024-11-09,Desayuno?,P-24,4
T-11560,2024-12-24,CENA,P-25,1
T-11765,2024-07-02,CENA,P-17,2
T-14823,2024-08-07,,P-24,4
T-16181,2024-09-08,,P-99,1
T-15110,2024-11-08,,P-06,1
T-15851,2024-08-16,Desayuno?,P-14,2
T-14932,2025-08-27,Desayuno?,P-18,1
T-17877,2025-02-11,,P-01,3
T-16966,2025-05-07,,P-09,4
T-17351,2024-06-27,,P-06,4
T-10217,2025-03-16,Comida,P-17,3
T-13059,2025-02-21,,P-18,3
T-11367,2024-12-29,CENA,P-10,4
T-16573,2024-12-31,,P-19,1
T-10266,2024-09-09,,P-04,2
T-13487,2025-12-08,,P-14,4
T-13625,2024-04-09,Comida,P-09,3
T-15360,2025-04-09,Comida,P-03,2
T-13526,2025-05-22,  Cena  ,P-25,1
T-10774,2025-04-15,  Cena  ,P-14,1
T-16986,2024-02-29,  Cena  ,P-12,4
T-15780,24/11/2024,,P-14,4
T-10805,2025-12-17,CENA,P-05,3
T-16955,2024-01-17,,P-06,1
T-11579,2025-02-28,Comida,P-02,2
T-11192,2025-11-15,CENA,P-11,1
T-15556,2024-04-01,Desayuno?,P-23,3
T-13811,2025-12-20,,P-22,4
T-10763,2025-08-09,CENA,P-02,4
T-16258,2025-02-14,,P-04,4
T-17108,2025-03-03,CENA,P-12,1
T-15420,2025-10-06,comida,P-23,1
T-13032,2025-03-29,Comida,P-13,3
T-17975,2025-10-19,Comida,P-20,2
T-10264,2025-11-12,,P-03,3
T-10313,2024-03-04,Comida,P-18,1
T-16298,2025-06-02,comida,P-17,3
T-16740,2024-10-09,Comida,P-02,3
T-12409,2025-10-09,  Cena  ,P-11,3
T-12838,2024-05-23,Comida,P-24,1
T-17234,2024-05-18,Desayuno?,P-20,4
T-15051,2025-12-11,  Cena  ,P-08,2
T-15928,22/05/2024,,P-17,4
T-10592,2025-08-28,Desayuno?,P-25,3
T-15673,2025-07-12,,P-23,2
T-12930,2024-07-16,CENA,P-13,4
T-12531,2024-07-05,Comida,P-18,1
T-11641,2024-07-18,comida,P-21,4
T-10860,2024-03-13,,P-21,2
T-15085,2024-04-23,,P-04,2
T-16968,2025-04-22,comida,P-10,4
T-16441,2024-07-22,Desayuno?,P-09,2
T-15648,2024-08-16,Comida,P-12,2
T-10333,2024-05-06,,P-20,4
T-10519,29/10/2024,Cena,P-24,4
T-10240,2024-10-22,Comida,P-06,1
T-16045,2025-04-09,,P-19,3
T-10304,2024-12-25,  Cena  ,P-08,2
T-11654,2024-03-18,Cena,P-03,1
T-16548,2024-11-30,  Cena  ,P-18,4
T-16407,2025-03-25,,P-09,4
T-17123,14/03/2024,Comida,P-14,2
T-11484,2025-06-18,Cena,P-09,1
T-11064,2024-01-21,Desayuno?,P-16,4
T-10533,2025-11-11,comida,P-14,2
T-14925,2024-10-30,,P-20,4
T-11589,2024-03-17,comida,P-16,4
T-17108,2024-12-04,Comida,P-21,1
T-15219,2024-08-25,  Cena  ,P-09,1
T-12591,2025-08-19,,P-99,2
T-16433,2024-09-08,  Cena  ,P-23,2
T-10343,2025-02-06,  Cena  ,P-11,1
T-10805,2025-09-12,CENA,P-15,4
T-14703,21/05/2025,Desayuno?,P-18,2
T-10762,2024-07-21,  Cena  ,P-10,3
T-10581,2024-05-17,comida,P-04,2
T-13626,2025-04-09,Cena,P-17,1
T-12644,2024-03-20,,P-16,1
T-14641,2024-01-03,,P-24,3
T-16421,2025-10-08,Cena,P-05,4
T-11515,2025-12-30,,P-25,3
T-12710,2024-10-29,Cena,P-03,3
T-14993,2025-07-06,Desayuno?,P-05,3
T-13825,2025-06-03,Comida,P-11,3
T-11664,2025-09-20,,P-10,3
T-13296,2025-06-06,comida,P-03,2
T-17683,2024-03-28,Desayuno?,P-12,1
T-16808,2025-06-01,Desayuno?,P-15,3
T-14690,2025-10-07,Comida,P-03,3
T-17023,2024-08-11,Comida,P-11,1
T-17091,2025-03-20,Comida,P-06,4
T-17030,2025-09-23,Cena,P-11,4
T-12277,2024-10-13,,P-17,3
T-16499,2024-10-05,Comida,P-06,3
T-13935,2025-11-29,,P-09,1
T-15345,2025-10-15,  Cena  ,P-07,4
T-13319,2024-05-01,Comida,P-09,4
T-15313,2024-02-18,Comida,P-12,3
T-11140,2025-10-08,,P-19,4
T-15274,2024-03-22,Comida,P-24,1
T-13070,2024-06-02,Comida,P-02,2
T-10061,2024-08-30,CENA,P-05,-1
T-10845,2025-09-17,,P-13,4
T-14062,2024-09-12,,P-03,2
T-15145,2024-03-03,Cena,P-16,2
T-10912,2024-09-27,,P-20,4
T-11502,2024-02-21,Comida,P-13,1
T-11497,27/06/2024,,P-18,2
T-11685,2024-07-27,CENA,P-19,3
T-14678,2025-09-26,,P-05,2
T-15647,2024-07-08,,P-22,1
T-11016,2025-04-21,,P-13,2
T-13179,2025-01-24,Comida,P-01,4
T-16165,2024-05-28,Comida,P-25,2
T-11192,2025-06-14,,P-15,3
T-16497,2025-02-11,comida,P-10,2
T-15684,2025-04-06,comida,P-09,1
T-11872,2024-03-29,Comida,P-06,3
T-13463,2024-03-27,comida,P-18,1
T-11114,2025-12-31,,P-12,4
T-17658,2024-06-10,,P-15,1
T-14240,2025-09-17,CENA,P-07,3
T-16340,2024-11-21,comida,P-22,4
T-12661,2025-01-20,CENA,P-24,2
T-16737,2024-07-12,CENA,P-12,2
T-13599,2025-02-09,,P-19,3
T-15070,2024-07-10,Desayuno?,P-03,2
T-13563,2025-01-19,CENA,P-12,3
T-12036,2025-12-13,Desayuno?,P-11,3
T-14177,2025-06-13,  Cena  ,P-10,3
T-10236,2025-05-20,  Cena  ,P-19,2
T-16704,2024-04-09,,P-25,3
T-14256,2025-09-11,,P-10,4
T-13391,2024-12-06,CENA,P-20,4
T-11741,2024-09-26,Comida,P-19,3
T-14877,2025-04-28,Cena,P-07,4
T-14623,2024-09-03,Comida,P-25,3
T-15262,2025-02-11,CENA,P-11,2
T-16146,03/08/2024,,P-12,3
T-13479,2025-10-20,Cena,P-19,2
T-15611,2025-10-09,comida,P-19,1
T-12165,2024-02-18,comida,P-02,4
T-14815,2025-07-02,comida,P-16,2
T-17788,2025-01-07,Cena,P-01,3
T-10360,2025-05-28,comida,P-24,4
T-13718,2025-05-02,Desayuno?,P-19,1
T-17825,2024-09-22,,P-22,4
T-10918,20/05/2024,CENA,P-03,1
T-12147,2024-03-31,,P-17,1
T-13145,2024-12-06,CENA,P-12,4
T-14241,2024-05-03,,P-13,-1
T-14561,2025-09-09,Cena,P-21,2
T-16917,2024-06-29,comida,P-19,1
T-11732,2024-01-25,  Cena  ,P-12,-1
T-15143,2025-08-20,comida,P-11,3
T-15612,2025-01-10,,P-05,3
T-16253,2024-01-08,Cena,P-06,4
T-12673,2024-02-29,comida,P-07,4
T-12380,2024-09-20,  Cena  ,P-03,2
T-12813,2025-12-28,,P-01,3
T-11338,2025-02-04,  Cena  ,P-03,3
T-13681,2025-11-16,Comida,P-19,2
T-15635,2024-10-07,CENA,P-02,3
T-16556,2024-09-26,,P-17,1
T-13529,2024-11-05,,P-21,4
T-12547,22/04/2025,CENA,P-12,1
T-15645,2025-01-15,  Cena  ,P-23,2
T-17254,2025-10-26,,P-10,2
T-15568,2025-04-07,,P-16,3
T-11215,2025-06-24,,P-10,4
T-17785,2024-04-23,CENA,P-03,4
T-16527,2025-04-28,  Cena  ,P-11,2
T-12942,2024-08-19,Desayuno?,P-05,3
T-14089,2024-08-04,,P-02,3
T-14761,2025-09-24,Comida,P-09,4
T-12814,2025-09-06,Desayuno?,P-23,-1
T-17840,2025-10-08,comida,P-18,4
T-10805,2025-11-28,,P-03,1
T-16434,2025-12-18,,P-13,3
T-14152,2025-01-07,  Cena  ,P-21,2
T-16451,2024-05-27,,P-21,1
T-13521,2024-12-30,,P-10,3
T-12200,2024-09-21,,P-23,4
T-17690,2025-09-06,Cena,P-24,3
T-14872,2025-09-06,Desayuno?,P-21,1
T-10994,2025-08-05,,P-12,1
T-14461,2024-11-07,,P-18,2
T-12302,2024-11-14,CENA,P-01,1
T-15152,2025-01-07,  Cena  ,P-24,3
T-11696,2025-12-01,comida,P-13,4
T-10600,2025-10-01,Desayuno?,P-12,2
T-17656,2024-11-26,,P-25,3
T-11144,2025-12-14,,P-13,1
T-17261,2024-05-05,Desayuno?,P-17,3
T-11464,2025-10-08,Desayuno?,P-99,4
T-17674,2024-10-13,CENA,P-03,1
T-15644,2025-09-05,CENA,P-03,2
T-13922,2025-05-08,,P-18,4
T-17914,2024-03-01,  Cena  ,P-20,2
T-11664,2024-04-28,  Cena  ,P-16,2
T-15061,2024-06-30,,P-16,3
T-10887,26/02/2025,,P-01,2
T-14213,2025-03-23,,P-17,2
T-12336,2025-06-19,  Cena  ,P-25,4
T-17072,2025-04-09,CENA,P-25,2
T-12719,2025-07-12,Comida,P-21,1
T-15344,09/07/2024,CENA,P-11,1
T-17979,2025-09-23,CENA,P-10,2
T-14693,2024-08-19,,P-22,2
T-10244,2024-02-15,,P-25,1
T-12878,2024-08-05,comida,P-25,3
T-14868,2025-11-12,CENA,P-17,2
T-15018,2024-06-19,,P-21,4
T-12489,2024-11-13,  Cena  ,P-18,2
T-13219,2024-07-11,CENA,P-12,2
T-16168,2024-01-02,Comida,P-03,3
T-11195,2024-05-22,Comida,P-09,3
T-16443,2024-06-17,Desayuno?,P-06,2
T-17854,2024-06-28,Comida,P-16,4
T-17303,2024-11-25,,P-03,3
T-14336,2025-08-23,,P-18,2
T-12921,2024-05-18,CENA,P-05,1
T-15791,2024-05-11,Comida,P-05,2
T-17979,2025-08-31,,P-09,3
T-10146,2025-05-19,Desayuno?,P-99,3
T-12810,2024-11-20,Comida,P-15,2
T-13316,2024-03-22,  Cena  ,P-06,1
T-12383,2025-03-01,,P-99,2
T-15311,2024-04-13,Cena,P-06,-1
T-15076,2025-07-15,  Cena  ,P-24,4
T-10089,2025-05-22,,P-07,1
T-15832,2025-06-02,Cena,P-20,3
T-16051,2024-01-01,Cena,P-21,4
T-17932,2024-01-14,Cena,P-17,1
T-15473,15/10/2024,  Cena  ,P-02,1
T-15688,2025-05-13,Comida,P-02,1
T-15101,2024-08-22,,P-14,3
T-17693,2024-01-28,Desayuno?,P-10,2
T-11273,2024-11-18,  Cena  ,P-18,3
T-12322,2024-11-25,,P-05,2
T-12894,2025-06-01,  Cena  ,P-23,3
T-16695,2024-10-21,  Cena  ,P-19,4
T-15755,2024-09-14,CENA,P-13,4
T-10558,2025-11-10,Cena,P-21,3
T-12871,2025-11-20,Cena,P-24,1
T-10918,2025-08-19,CENA,P-03,4
T-11744,2025-05-27,Cena,P-21,3
T-12123,2025-03-15,Cena,P-24,1
T-16506,2025-08-18,,P-24,2
T-15500,2025-01-21,Desayuno?,P-09,3
T-14031,2024-01-26,Cena,P-17,2
T-13761,2025-06-16,comida,P-09,3
T-11179,09/08/2024,Comida,P-12,2
T-13024,2024-05-10,CENA,P-05,1
T-16147,2024-01-30,Cena,P-10,1
T-14984,2024-04-04,Comida,P-11,2
T-17229,2024-03-27,  Cena  ,P-02,1
T-12013,2025-12-12,comida,P-17,3
T-14170,2024-11-11,  Cena  ,P-22,4
T-15369,2024-05-16,Comida,P-16,4
T-10844,2024-04-29,Cena,P-07,4
T-15561,2024-04-25,,P-17,3
T-17099,2024-05-18,,P-02,4
T-12778,2025-05-09,  Cena  ,P-21,4
T-14253,19/06/2025,Desayuno?,P-13,1
T-13595,2024-07-05,  Cena  ,P-10,3
T-16523,2024-10-03,,P-11,2
T-14414,2025-12-10,,P-02,3
T-16919,2025-06-03,Comida,P-08,4
T-10330,2024-03-07,,P-17,4
T-11852,2025-10-22,CENA,P-04,2
T-17719,2024-03-16,Desayuno?,P-13,4
T-11265,2024-12-30,,P-07,3
T-14882,2024-10-11,Comida,P-03,2
T-17885,2024-04-17,CENA,P-01,4
T-16418,2024-09-15,,P-16,3
T-14049,2025-05-20,CENA,P-20,4
T-13608,2024-09-17,Cena,P-08,4
T-14660,15/06/2025,CENA,P-18,3
T-11461,2025-12-30,comida,P-06,4
T-13129,2024-02-03,Comida,P-03,2
T-12352,2024-08-18,Comida,P-02,4
T-11691,2024-02-24,Comida,P-07,2
T-17264,2025-07-16,Desayuno?,P-06,4
T-14984,2025-02-08,comida,P-02,3
T-11237,2025-12-01,Comida,P-14,1
T-16118,2024-07-08,  Cena  ,P-99,2
T-13174,2025-03-10,,P-06,2
T-15597,2025-11-21,  Cena  ,P-10,2
T-13373,2024-11-04,Comida,P-05,1
T-16185,2025-08-24,,P-21,4
T-14045,2024-07-30,comida,P-08,1
T-10811,2024-03-18,,P-08,1
T-17020,2025-10-16,,P-09,3
T-13867,2025-01-02,comida,P-05,3
T-10196,2025-10-26,comida,P-19,2
T-11148,2025-01-13,Desayuno?,P-23,2
T-13596,2025-05-25,comida,P-24,4
T-12594,2025-09-17,Cena,P-08,4
T-12745,2024-12-16,comida,P-17,1
T-13557,2024-11-02,Desayuno?,P-07,4
T-16967,2025-12-11,CENA,P-05,4
T-12580,07/03/2024,  Cena  ,P-03,4
T-12610,2025-10-03,CENA,P-18,4
T-15690,2024-10-20,,P-11,3
T-12526,2025-01-27,  Cena  ,P-09,2
T-14370,2025-11-04,,P-03,1
T-10037,2024-12-01,,P-12,3
T-17039,2025-04-28,Cena,P-17,2
T-10799,2025-10-13,,P-17,4
T-10326,2024-02-03,CENA,P-10,4
T-16040,2024-12-15,  Cena  ,P-22,4
T-13711,15/01/2025,Desayuno?,P-24,2
T-12398,2025-08-25,,P-22,1
T-15950,2024-03-03,,P-21,4
T-11696,2025-03-22,Comida,P-13,3
T-17412,2024-06-03,CENA,P-99,1
T-15631,2025-01-15,Desayuno?,P-03,3
T-13315,2025-07-27,  Cena  ,P-23,1
T-17686,2025-10-22,Comida,P-14,2
T-10038,2025-07-29,Cena,P-08,4
T-14910,2024-07-02,CENA,P-20,3
T-16217,2025-07-24,,P-10,1
T-15459,2025-12-18,,P-20,4
T-12709,2025-05-03,,P-08,2
T-16021,2024-10-09,,P-06,2
T-17611,2025-02-18,  Cena  ,P-04,4
T-12095,2024-09-11,comida,P-12,2
T-11166,2024-04-23,comida,P-22,2
T-11344,2024-10-31,  Cena  ,P-25,2
T-13379,2024-07-08,,P-08,3
T-14893,2025-09-22,Comida,P-12,3
T-17924,2025-08-17,Comida,P-04,2
T-11899,2025-07-02,,P-18,4
T-12393,2024-05-14,Cena,P-17,2
T-13714,2025-08-29,Cena,P-21,4
T-13228,2025-05-31,Desayuno?,P-17,2
T-10626,2024-01-26,,P-15,3
T-16331,2024-12-03,Comida,P-05,4
T-13986,2024-04-18,CENA,P-06,4
T-17620,2025-05-24,Comida,P-24,2
T-11226,2024-05-29,comida,P-09,4
T-14449,2024-11-25,,P-22,3
T-10401,2025-03-22,Comida,P-12,1
T-12821,2025-04-30,Cena,P-13,2
T-10215,2025-05-08,comida,P-20,4
T-11146,2025-04-15,CENA,P-10,2
T-10041,2024-02-16,Cena,P-12,4
T-12093,2025-03-18,Cena,P-22,4
T-12584,2024-07-01,Cena,P-03,2
T-13537,2024-03-27,Comida,P-01,3
T-13695,2024-08-26,Comida,P-03,2
T-14756,2024-09-30,comida,P-06,4
T-13038,2025-02-15,Cena,P-19,3
T-12369,2024-07-07,Comida,P-09,2
T-10708,2024-09-09,comida,P-24,2
T-12601,2025-10-26,Cena,P-13,2
T-17542,2025-08-26,Desayuno?,P-16,4
T-10275,2024-01-31,  Cena  ,P-09,4
T-10022,2025-11-13,Desayuno?,P-22,4
T-14537,2025-05-09,,P-09,3
T-14216,2025-01-05,  Cena  ,P-22,2
T-12363,2025-01-06,,P-25,4
T-17411,2025-04-03,comida,P-10,3
T-17597,2025-01-14,,P-19,2
T-12643,2025-12-19,,P-22,4
T-16073,2025-04-16,Desayuno?,P-10,1
T-10778,2024-05-07,comida,P-05,1
T-14530,2025-08-12,Cena,P-18,3
T-17246,2024-08-15,comida,P-22,1
T-14367,2025-08-12,comida,P-19,3
T-17292,2025-06-27,Comida,P-03,2
T-11891,2025-01-09,,P-24,2
T-17410,2025-04-09,Comida,P-09,4
T-15034,2025-01-22,comida,P-23,3
T-14190,2024-08-18,,P-05,2
T-16421,2024-10-22,  Cena  ,P-24,3
T-17578,2025-04-30,,P-08,1
T-17272,2024-11-01,Cena,P-13,1
T-12325,2024-12-30,CENA,P-09,3
T-17857,2025-07-09,Cena,P-19,4
T-14676,2024-07-12,Comida,P-07,1
T-12811,2025-03-05,,P-19,1
T-17251,2024-02-19,  Cena  ,P-23,4
T-15624,2025-12-07,  Cena  ,P-17,2
T-10972,2025-09-20,  Cena  ,P-24,1
T-16934,2024-12-25,comida,P-12,1
T-14923,08/08/2024,,P-22,2
T-11184,2025-03-05,Comida,P-18,4
T-10207,2024-09-27,,P-11,1
T-16991,2024-10-29,comida,P-11,1
T-12409,2025-07-04,,P-24,4
T-10752,2024-06-11,Desayuno?,P-06,4
T-11755,2024-10-25,,P-24,2
T-14070,2025-04-24,comida,P-19,1
T-13192,2024-01-07,Comida,P-07,3
T-12455,2024-12-26,comida,P-11,1
T-11005,2025-09-25,,P-17,3
T-13275,09/07/2025,Desayuno?,P-01,3
T-13812,2025-09-25,Desayuno?,P-19,4
T-16888,2024-11-25,CENA,P-01,2
T-16910,2025-04-10,Comida,P-05,3
T-13918,2025-04-24,comida,P-02,-1
T-15021,2025-02-01,Cena,P-15,4
T-11311,2025-10-07,,P-23,2
T-11921,2025-05-03,,P-15,3
T-11634,2025-08-23,Cena,P-24,4
T-11362,2025-07-18,Desayuno?,P-19,-1
T-10269,2024-04-06,,P-11,1
T-12958,2024-07-02,comida,P-16,1
T-14532,2024-07-22,Cena,P-03,3
T-10239,2025-12-26,  Cena  ,P-12,2
T-14833,08/10/2024,,P-21,4
T-13434,2024-11-29,,P-22,1
T-16240,2024-06-22,,P-13,4
T-14461,2024-05-06,  Cena  ,P-02,3
T-12918,2025-08-14,Desayuno?,P-02,1
T-11938,2025-06-04,Comida,P-25,3
T-13415,2025-01-25,,P-18,1
T-14037,22/08/2024,comida,P-05,4
T-17727,2025-04-13,,P-10,3
T-10352,2025-10-18,CENA,P-14,4
T-12036,08/07/2025,comida,P-12,3
T-13852,2025-06-18,  Cena  ,P-13,2
T-11124,2024-08-27,,P-01,3
T-13353,2025-08-18,,P-24,1
T-13839,2025-12-28,Desayuno?,P-08,2
T-13276,2024-01-11,,P-15,1
T-15502,2025-09-29,,P-09,1
T-15203,2025-05-23,CENA,P-12,2
T-12092,2025-06-03,,P-17,1
T-15689,2025-05-21,,P-01,1
T-12382,2025-06-20,Comida,P-08,4
T-11320,2024-05-30,,P-24,1
T-17549,06/09/2024,,P-07,1
T-10133,2025-06-21,CENA,P-09,1
T-16963,2024-02-17,,P-18,1
T-12803,2024-03-13,Comida,P-02,3
T-14622,2024-03-25,Comida,P-08,3
T-13696,2025-02-26,Cena,P-22,1
T-17988,2024-05-30,  Cena  ,P-23,2
T-14757,2025-03-31,Desayuno?,P-14,4
T-17580,2025-07-07,comida,P-12,2
T-17690,2024-02-17,comida,P-99,3
T-13862,2025-02-09,CENA,P-25,2
T-15923,2025-08-13,,P-24,1
T-13689,2024-07-16,Desayuno?,P-08,4
T-16323,2024-11-15,comida,P-14,4
T-12716,2024-12-10,,P-10,1
T-15018,2025-10-28,Cena,P-10,4
T-15723,2024-12-23,,P-17,1
T-12054,2025-09-24,,P-02,4
T-10830,2024-10-25,  Cena  ,P-05,4
T-11359,2025-04-19,Desayuno?,P-15,2
T-12789,2025-12-19,Desayuno?,P-01,2
T-10396,2024-09-06,,P-08,1
T-14305,2025-11-05,,P-23,4
T-16295,2025-06-24,Cena,P-07,1
T-15587,2024-05-31,comida,P-17,3
T-17067,2024-11-06,Comida,P-12,4
T-10682,2025-05-16,Comida,P-23,1
T-12159,2024-09-18,,P-20,3
T-10735,2025-10-23,Desayuno?,P-07,3
T-14192,2024-04-04,,P-10,2
T-10350,2025-08-19,Cena,P-07,1
T-16210,2025-07-17,Comida,P-01,2
T-15286,2024-07-16,Desayuno?,P-02,3
T-12181,2025-05-16,,P-13,2
T-13228,2025-06-08,  Cena  ,P-06,4
T-13988,30/10/2025,CENA,P-23,1
T-15822,2025-09-22,Comida,P-12,2
T-16086,2025-12-06,,P-05,3
T-17620,2025-04-06,comida,P-11,2
T-14310,2025-10-30,Desayuno?,P-15,4
T-13427,2024-06-21,CENA,P-15,1
T-10924,2024-10-07,Comida,P-24,3
T-16200,2025-03-19,CENA,P-18,1
T-16177,2025-09-12,,P-17,1
T-12974,2024-08-15,Comida,P-25,3
T-16443,2024-09-23,  Cena  ,P-18,2
T-12304,2025-06-09,,P-23,2
T-15630,2025-03-11,Cena,P-13,3
T-16360,2025-08-22,Desayuno?,P-18,3
T-12598,2024-08-12,  Cena  ,P-05,4
T-15790,25/07/2024,,P-21,3
T-11739,2025-09-17,,P-14,2
T-13178,2025-12-24,  Cena  ,P-06,2
T-17762,2025-02-14,CENA,P-22,2
T-12710,2024-12-06,Comida,P-06,4
T-15963,2025-11-26,Desayuno?,P-16,1
T-11687,2025-05-10,Comida,P-12,3
T-12548,2025-05-21,  Cena  ,P-18,2
T-11172,2024-01-01,,P-01,2
T-11496,2025-01-21,comida,P-99,4
T-10852,2024-03-27,,P-17,4
T-15411,2024-04-09,Desayuno?,P-10,2
T-13623,2024-03-28,  Cena  ,P-24,3
T-12413,2024-05-21,Comida,P-12,1
T-16913,2025-05-10,  Cena  ,P-17,1
T-12170,2025-09-01,comida,P-03,1
T-11840,2024-07-10,Desayuno?,P-10,4
T-17734,2025-05-29,CENA,P-09,3
T-13191,2024-08-27,Cena,P-14,1
T-14204,2025-05-31,CENA,P-24,3
T-14820,2024-03-21,  Cena  ,P-05,3
T-11606,2024-09-23,,P-16,3
T-16250,2024-04-04,comida,P-03,1
T-17309,2024-03-25,Cena,P-15,2
T-13084,2025-04-04,,P-17,3
T-15336,2024-09-18,,P-16,4
T-12904,2025-03-12,Desayuno?,P-08,3
T-16792,2025-01-14,,P-04,1
T-12021,2024-07-22,Cena,P-16,2
T-10404,2025-11-13,  Cena  ,P-23,1
T-14946,2024-04-19,,P-24,-1
T-13657,2024-05-09,Comida,P-16,3
T-11148,2024-11-16,Desayuno?,P-08,2
T-10772,2024-05-09,,P-17,4
T-14644,2024-12-27,,P-12,4
T-13537,2024-12-23,Desayuno?,P-19,4
T-14021,2025-01-03,,P-13,3
T-15491,2024-11-21,CENA,P-21,4
T-15971,2024-11-23,Comida,P-12,4
T-17959,2025-02-23,,P-06,1
T-11724,2025-05-02,,P-23,2
T-14207,2024-11-30,,P-12,2
T-15240,2025-01-16,CENA,P-04,-1
T-10939,2024-04-21,  Cena  ,P-16,4
T-14374,2024-12-05,Comida,P-04,4
T-11800,2025-12-11,,P-02,1
T-13476,01/06/2024,  Cena  ,P-07,4
T-10479,2025-05-21,  Cena  ,P-22,3
T-15269,2024-07-23,,P-20,2
T-13786,2025-07-04,comida,P-24,3
T-16107,2024-07-30,Comida,P-99,2
T-10439,2025-12-11,,P-11,-1
T-15626,2025-12-25,CENA,P-25,4
T-14759,2025-03-11,Cena,P-11,4
T-16305,2024-01-06,Desayuno?,P-08,1
T-12305,2025-05-15,Comida,P-17,3
T-10423,2024-12-22,  Cena  ,P-03,2
T-15161,2025-07-22,Desayuno?,P-06,2
T-14984,2025-11-24,CENA,P-23,2
T-10581,2025-08-03,comida,P-17,1
T-12165,2025-12-14,  Cena  ,P-03,2
T-13240,2025-08-26,comida,P-16,2
T-16025,08/05/2024,,P-12,4
T-13527,2025-08-03,  Cena  ,P-02,1
T-13069,2025-12-02,comida,P-04,3
T-10379,2025-09-24,Comida,P-09,4
T-15027,2024-03-21,Desayuno?,P-99,2
T-11545,2025-11-01,CENA,P-99,4
T-17823,2025-03-05,,P-09,1
T-11022,2024-08-16,comida,P-02,4
T-10627,2024-07-10,Cena,P-05,3
T-15160,2024-05-07,,P-23,1
T-11016,2024-03-05,,P-01,3
T-14915,2025-07-20,CENA,P-03,3
T-16476,2025-11-18,comida,P-14,4
T-15765,2024-11-11,  Cena  ,P-18,2
T-10170,2025-04-07,Cena,P-06,3
T-11840,2025-02-06,Comida,P-03,3
T-14542,2025-01-05,Desayuno?,P-05,2
T-11854,2025-02-12,  Cena  ,P-20,2
T-14567,2024-05-20,,P-07,4
T-10202,2024-07-20,CENA,P-01,2
T-14936,2025-01-05,,P-24,3
T-14976,2024-12-17,CENA,P-08,1
T-13085,2024-07-29,Comida,P-22,1
T-12350,2025-09-12,Desayuno?,P-20,1
T-10649,2025-04-29,,P-06,1
T-13735,2025-07-28,  Cena  ,P-05,2
T-14391,2025-07-04,,P-17,1
T-16139,2024-10-01,,P-11,1
T-10515,2024-10-18,  Cena  ,P-10,3
T-16422,2025-09-12,Cena,P-07,1
T-13644,2025-04-09,Comida,P-12,2
T-14006,2025-12-15,CENA,P-21,2
T-10251,2025-12-07,Desayuno?,P-11,4
T-12917,2025-11-15,Cena,P-22,4
T-13700,2025-06-16,Cena,P-06,3
T-13324,2025-11-11,Desayuno?,P-08,3
T-17673,2025-01-25,  Cena  ,P-07,3
T-14894,2024-02-11,,P-13,2
T-13293,2025-12-19,,P-20,4
T-15451,2025-07-03,,P-20,4
T-12359,2025-02-17,,P-16,1
T-16982,2025-07-18,,P-14,3
T-15423,2024-12-26,Cena,P-04,1
T-13677,2025-06-27,  Cena  ,P-23,2
T-12274,2024-07-11,Comida,P-24,4
T-12069,2025-06-13,Comida,P-18,4
T-12304,2024-08-27,,P-19,1
T-11516,2025-06-01,,P-25,1
T-17135,2024-10-15,Desayuno?,P-19,2
T-10510,2024-10-19,  Cena  ,P-18,4
T-10674,2024-07-23,Desayuno?,P-19,4
T-14989,2024-01-31,Desayuno?,P-16,4
T-17162,2024-12-24,  Cena  ,P-14,1
T-11444,2024-08-05,  Cena  ,P-03,2
T-17321,2024-07-20,Desayuno?,P-02,4
T-17988,2025-07-30,,P-06,1
T-15281,2025-01-23,Cena,P-22,2
T-10041,2025-12-07,  Cena  ,P-19,3
T-15919,2025-10-13,,P-07,2
T-16414,2024-10-17,CENA,P-01,1
T-12133,2025-08-08,Cena,P-16,3
T-13635,2024-04-08,Comida,P-23,1
T-16668,2024-08-08,Desayuno?,P-08,4
T-17357,2025-01-14,Comida,P-15,4
T-16253,2025-06-19,Comida,P-04,3
T-17551,2025-12-27,  Cena  ,P-19,2
T-14598,2025-02-10,CENA,P-05,4
T-14592,2025-10-21,Cena,P-19,2
T-17003,2024-05-02,CENA,P-11,1
T-15425,2025-02-26,Cena,P-15,4
T-16054,2024-10-26,,P-16,-1
T-15051,2025-04-28,comida,P-02,1
