fecha,id_ticket,turno,id_plato,cantidad
2024-12-09,T-14591,Comida,P-21,1
2024-12-09,T-14652,Comida,P-12,4
2024-12-09,T-15145,Cena,P-11,1
2024-12-09,T-15209,Cena,P-15,4
2024-12-09,T-15442,Comida,P-02,4
2024-12-09,T-15830,Cena,P-05,1
2024-12-09,T-15979,Cena,P-05,2
2024-12-09,T-16901,Cena,P-10,2
2024-12-10,T-10464,Cena,P-04,4
2024-12-10,T-10516,Comida,P-03,1
2024-12-10,T-10542,Comida,P-07,2
2024-12-10,T-12068,Cena,P-06,4
2024-12-10,T-12185,Cena,P-09,4
2024-12-10,T-12323,Cena,P-12,2
2024-12-10,T-12529,Comida,P-03,2
2024-12-10,T-12716,Cena,P-10,1
2024-12-10,T-13071,Cena,P-19,2
2024-12-10,T-13127,Cena,P-09,4
2024-12-10,T-13365,Comida,P-19,3
2024-12-10,T-13795,Comida,P-12,1
2024-12-10,T-13946,Cena,P-10,1
2024-12-10,T-14104,Comida,P-19,2
2024-12-10,T-14225,Cena,P-23,2
2024-12-10,T-14648,Cena,P-01,2
2024-12-10,T-15360,Cena,P-16,1
2024-12-10,T-15494,Comida,P-16,3
2024-12-10,T-15742,Cena,P-13,4
2024-12-10,T-15799,Cena,P-13,1
2024-12-10,T-16085,Cena,P-03,3
2024-12-10,T-16675,Comida,P-12,2
2024-12-10,T-17428,Comida,P-12,4
2024-12-11,T-10244,Cena,P-13,2
2024-12-11,T-10405,Cena,P-24,2
2024-12-11,T-11177,Comida,P-05,4
2024-12-11,T-11524,Comida,P-13,3
2024-12-11,T-13059,Cena,P-19,2
2024-12-11,T-13161,Cena,P-01,1
2024-12-11,T-13355,Comida,P-19,3
2024-12-11,T-14284,Comida,P-11,3
2024-12-11,T-14457,Cena,P-20,2
2024-12-11,T-15072,Cena,P-24,4
2024-12-11,T-15482,Comida,P-19,4
2024-12-11,T-15542,Cena,P-06,3
2024-12-11,T-16711,Cena,P-18,4
2024-12-12,T-10804,Cena,P-21,4
2024-12-12,T-11058,Cena,P-03,3
2024-12-12,T-11144,Cena,P-21,4
2024-12-12,T-11184,Comida,P-05,2
2024-12-12,T-11458,Cena,P-03,2
2024-12-12,T-11926,Cena,P-06,2
2024-12-12,T-12104,Cena,P-08,2
2024-12-12,T-12483,Cena,P-09,3
2024-12-12,T-12837,Cena,P-22,2
2024-12-12,T-13199,Cena,P-22,3
2024-12-12,T-15486,Cena,P-14,4
2024-12-12,T-16095,Cena,P-09,2
2024-12-12,T-16115,Comida,P-13,1
2024-12-12,T-16495,Cena,P-17,4
2024-12-12,T-16617,Cena,P-12,1
2024-12-12,T-16666,Cena,P-16,3
2024-12-12,T-17035,Comida,P-15,3
2024-12-12,T-17088,Cena,P-04,4
2024-12-12,T-17416,Cena,P-25,1
2024-12-12,T-17571,Comida,P-02,4
2024-12-13,T-10355,Cena,P-09,3
2024-12-13,T-10356,Comida,P-25,2
2024-12-13,T-10635,Cena,P-24,3
2024-12-13,T-10808,Comida,P-01,3
2024-12-13,T-11678,Cena,P-16,3
2024-12-13,T-12353,Cena,P-17,2
2024-12-13,T-12426,Comida,P-20,3
2024-12-13,T-12501,Comida,P-12,4
2024-12-13,T-14152,Cena,P-24,2
2024-12-13,T-14222,Cena,P-01,3
2024-12-13,T-14458,Comida,P-02,2
2024-12-13,T-14811,Comida,P-24,2
2024-12-13,T-14887,Cena,P-04,3
2024-12-13,T-15101,Cena,P-03,3
2024-12-13,T-15365,Cena,P-14,3
2024-12-13,T-15407,Cena,P-13,2
2024-12-13,T-15910,Cena,P-05,3
2024-12-13,T-16128,Cena,P-04,4
2024-12-13,T-17847,Cena,P-13,3
2024-12-14,T-10399,Cena,P-25,1
2024-12-14,T-10430,Cena,P-12,3
2024-12-14,T-11245,Cena,P-01,3
2024-12-14,T-11464,Cena,P-10,4
2024-12-14,T-11812,Cena,P-18,1
2024-12-14,T-13835,Cena,P-22,2
2024-12-14,T-13857,Comida,P-01,2
2024-12-14,T-14328,Cena,P-07,3
2024-12-14,T-14350,Comida,P-07,3
2024-12-14,T-14450,Cena,P-04,2
2024-12-14,T-14791,Comida,P-08,2
2024-12-14,T-14942,Cena,P-16,1
2024-12-14,T-14949,Comida,P-20,1
2024-12-14,T-15665,Comida,P-10,2
2024-12-14,T-16265,Comida,P-20,4
2024-12-14,T-17471,Cena,P-14,1
2024-12-15,T-10682,Comida,P-08,3
2024-12-15,T-11303,Cena,P-06,2
2024-12-15,T-12896,Cena,P-05,1
2024-12-15,T-13792,Comida,P-04,1
2024-12-15,T-14178,Cena,P-20,2
2024-12-15,T-14560,Cena,P-10,2
2024-12-15,T-14699,Cena,P-10,4
2024-12-15,T-14922,Cena,P-20,2
2024-12-15,T-15027,Comida,P-12,2
2024-12-15,T-15240,Cena,P-04,1
2024-12-15,T-15305,Comida,P-15,2
2024-12-15,T-16040,Cena,P-22,4
2024-12-15,T-16375,Comida,P-03,3
2024-12-15,T-16673,Cena,P-14,4
2024-12-15,T-17438,Comida,P-19,3
2024-12-15,T-17531,Cena,P-08,1
2024-12-16,T-10095,Comida,P-10,1
2024-12-16,T-10272,Cena,P-12,3
2024-12-16,T-10607,Cena,P-02,3
2024-12-16,T-10816,Cena,P-16,1
2024-12-16,T-10829,Cena,P-02,1
2024-12-16,T-10984,Comida,P-24,4
2024-12-16,T-11064,Cena,P-08,3
2024-12-16,T-11471,Cena,P-23,2
2024-12-16,T-11810,Comida,P-20,2
2024-12-16,T-12558,Comida,P-19,3
2024-12-16,T-12725,Cena,P-04,4
2024-12-16,T-12745,Comida,P-17,1
2024-12-16,T-12847,Comida,P-18,1
2024-12-16,T-13060,Comida,P-06,4
2024-12-16,T-13133,Cena,P-25,4
2024-12-16,T-13138,Cena,P-20,4
2024-12-16,T-13500,Cena,P-12,2
2024-12-16,T-15075,Cena,P-24,1
2024-12-16,T-15592,Cena,P-25,2
2024-12-16,T-15615,Cena,P-15,1
2024-12-16,T-15719,Cena,P-10,2
2024-12-16,T-15882,Cena,P-20,2
2024-12-16,T-16021,Comida,P-17,4
2024-12-16,T-16324,Cena,P-10,1
2024-12-16,T-17117,Cena,P-25,2
2024-12-16,T-17565,Cena,P-09,4
2024-12-17,T-10364,Cena,P-16,1
2024-12-17,T-10994,Comida,P-02,2
2024-12-17,T-11198,Comida,P-07,1
2024-12-17,T-11304,Cena,P-10,3
2024-12-17,T-11333,Comida,P-13,3
2024-12-17,T-12360,Cena,P-05,1
2024-12-17,T-13752,Cena,P-17,3
2024-12-17,T-14277,Comida,P-21,1
2024-12-17,T-14534,Cena,P-19,1
2024-12-17,T-14689,Cena,P-02,3
2024-12-17,T-14976,Cena,P-08,1
2024-12-17,T-15973,Comida,P-05,2
2024-12-17,T-16463,Comida,P-18,4
2024-12-17,T-16572,Comida,P-11,3
2024-12-17,T-16638,Comida,P-02,3
2024-12-17,T-17306,Comida,P-15,2
2024-12-18,T-10562,Cena,P-25,1
2024-12-18,T-10670,Comida,P-17,1
2024-12-18,T-10687,Comida,P-03,4
2024-12-18,T-12001,Comida,P-09,2
2024-12-18,T-12337,Cena,P-22,1
2024-12-18,T-13881,Comida,P-15,4
2024-12-18,T-14043,Cena,P-20,1
2024-12-18,T-16349,Cena,P-01,2
2024-12-18,T-16499,Cena,P-14,3
2024-12-18,T-16997,Cena,P-18,2
2024-12-18,T-17676,Cena,P-16,3
2024-12-18,T-17840,Comida,P-02,3
2024-12-19,T-10375,Comida,P-09,3
2024-12-19,T-10645,Comida,P-17,4
2024-12-19,T-10691,Cena,P-19,3
2024-12-19,T-10855,Cena,P-04,1
2024-12-19,T-11001,Cena,P-08,2
2024-12-19,T-11716,Cena,P-07,1
2024-12-19,T-11737,Cena,P-07,2
2024-12-19,T-12376,Cena,P-12,1
2024-12-19,T-12711,Comida,P-03,4
2024-12-19,T-12823,Comida,P-11,4
2024-12-19,T-13040,Comida,P-20,3
2024-12-19,T-13486,Cena,P-03,2
2024-12-19,T-13662,Comida,P-04,4
2024-12-19,T-14622,Cena,P-25,1
2024-12-19,T-14695,Comida,P-08,2
2024-12-19,T-15552,Comida,P-05,4
2024-12-19,T-16749,Cena,P-10,1
2024-12-19,T-16929,Comida,P-21,2
2024-12-19,T-17136,Comida,P-10,3
2024-12-19,T-17755,Comida,P-13,4
2024-12-20,T-10219,Cena,P-04,1
2024-12-20,T-11003,Comida,P-15,1
2024-12-20,T-11290,Comida,P-11,2
2024-12-20,T-11306,Comida,P-24,3
2024-12-20,T-11318,Cena,P-20,4
2024-12-20,T-11924,Cena,P-09,2
2024-12-20,T-12261,Comida,P-04,1
2024-12-20,T-12659,Cena,P-14,4
2024-12-20,T-12703,Cena,P-05,2
2024-12-20,T-13192,Cena,P-14,2
2024-12-20,T-13768,Comida,P-03,1
2024-12-20,T-13819,Comida,P-02,3
2024-12-20,T-14176,Cena,P-11,2
2024-12-20,T-14331,Cena,P-09,1
2024-12-20,T-14843,Comida,P-14,3
2024-12-20,T-15228,Cena,P-05,2
2024-12-20,T-15405,Cena,P-04,3
2024-12-20,T-15677,Comida,P-19,4
2024-12-20,T-15800,Comida,P-16,2
2024-12-20,T-16137,Cena,P-03,3
2024-12-20,T-17070,Comida,P-08,1
2024-12-20,T-17680,Comida,P-11,1
2024-12-20,T-17760,Cena,P-05,3
2024-12-21,T-10099,Cena,P-08,4
2024-12-21,T-10307,Comida,P-25,1
2024-12-21,T-10315,Comida,P-18,4
2024-12-21,T-10481,Cena,P-07,3
2024-12-21,T-10700,Comida,P-23,1
2024-12-21,T-10760,Cena,P-17,4
2024-12-21,T-11172,Cena,P-13,1
2024-12-21,T-11727,Cena,P-08,1
2024-12-21,T-12080,Cena,P-25,4
2024-12-21,T-12446,Comida,P-15,1
2024-12-21,T-13420,Cena,P-24,3
2024-12-21,T-13538,Comida,P-13,1
2024-12-21,T-13755,Comida,P-08,2
2024-12-21,T-13869,Cena,P-02,3
2024-12-21,T-14103,Cena,P-21,4
2024-12-21,T-15741,Comida,P-06,3
2024-12-21,T-16042,Cena,P-15,2
2024-12-21,T-16168,Comida,P-02,2
2024-12-21,T-16516,Cena,P-12,3
2024-12-21,T-17049,Comida,P-19,1
2024-12-21,T-17380,Cena,P-20,4
2024-12-21,T-17448,Comida,P-25,2
2024-12-21,T-17565,Comida,P-13,4
2024-12-21,T-17948,Cena,P-07,2
2024-12-22,T-10423,Cena,P-03,2
2024-12-22,T-10502,Cena,P-23,1
2024-12-22,T-10518,Cena,P-10,3
2024-12-22,T-10802,Cena,P-16,3
2024-12-22,T-11116,Cena,P-21,1
2024-12-22,T-12651,Cena,P-22,1
2024-12-22,T-12784,Cena,P-10,1
2024-12-22,T-13228,Cena,P-18,2
2024-12-22,T-13433,Comida,P-21,1
2024-12-22,T-14123,Comida,P-09,3
2024-12-22,T-14165,Comida,P-06,3
2024-12-22,T-14515,Comida,P-09,4
2024-12-22,T-14772,Cena,P-10,3
2024-12-22,T-14960,Comida,P-07,1
2024-12-22,T-15087,Cena,P-19,3
2024-12-22,T-15390,Cena,P-11,1
2024-12-22,T-15540,Comida,P-20,4
2024-12-22,T-17192,Comida,P-05,2
2024-12-22,T-17704,Cena,P-08,2
2024-12-22,T-17939,Comida,P-04,3
2024-12-23,T-11158,Cena,P-13,1
2024-12-23,T-11605,Comida,P-18,3
2024-12-23,T-12189,Cena,P-21,3
2024-12-23,T-12508,Cena,P-14,2
2024-12-23,T-13141,Cena,P-09,3
2024-12-23,T-13330,Cena,P-04,4
2024-12-23,T-13872,Comida,P-10,3
2024-12-23,T-13876,Cena,P-18,3
2024-12-23,T-14743,Cena,P-15,3
2024-12-23,T-14913,Cena,P-15,1
2024-12-23,T-15312,Cena,P-17,1
2024-12-23,T-15723,Cena,P-17,1
2024-12-23,T-16487,Comida,P-17,4
2024-12-23,T-16770,Cena,P-18,3
2024-12-23,T-17159,Cena,P-12,4
2024-12-23,T-17167,Cena,P-16,4
2024-12-23,T-17401,Cena,P-09,1
2024-12-23,T-17823,Cena,P-15,2
2024-12-24,T-10099,Cena,P-04,3
2024-12-24,T-10337,Cena,P-21,2
2024-12-24,T-10743,Comida,P-21,4
2024-12-24,T-10748,Comida,P-25,4
2024-12-24,T-11560,Cena,P-25,1
2024-12-24,T-12310,Comida,P-16,1
2024-12-24,T-13096,Cena,P-23,3
2024-12-24,T-13467,Cena,P-10,3
2024-12-24,T-13908,Cena,P-23,2
2024-12-24,T-15874,Cena,P-21,4
2024-12-24,T-16135,Cena,P-14,2
2024-12-24,T-16212,Cena,P-16,2
2024-12-24,T-16473,Comida,P-09,2
2024-12-24,T-17162,Cena,P-14,1
2024-12-24,T-17357,Comida,P-16,3
2024-12-24,T-17380,Cena,P-19,2
2024-12-24,T-17453,Cena,P-06,3
2024-12-25,T-10019,Cena,P-15,3
2024-12-25,T-10304,Cena,P-08,2
2024-12-25,T-10823,Cena,P-09,4
2024-12-25,T-11426,Cena,P-18,2
2024-12-25,T-11471,Comida,P-01,1
2024-12-25,T-12108,Cena,P-25,3
2024-12-25,T-12291,Cena,P-03,1
2024-12-25,T-13335,Cena,P-04,3
2024-12-25,T-14007,Cena,P-04,1
2024-12-25,T-14150,Cena,P-11,2
2024-12-25,T-14382,Cena,P-01,3
2024-12-25,T-15018,Comida,P-23,4
2024-12-25,T-15105,Cena,P-19,1
2024-12-25,T-15369,Comida,P-05,4
2024-12-25,T-15398,Cena,P-23,2
2024-12-25,T-15665,Comida,P-23,4
2024-12-25,T-15672,Cena,P-16,2
2024-12-25,T-16040,Comida,P-17,4
2024-12-25,T-16613,Comida,P-06,3
2024-12-25,T-16702,Comida,P-04,3
2024-12-25,T-16735,Cena,P-06,4
2024-12-25,T-16827,Cena,P-03,2
2024-12-25,T-16888,Cena,P-15,4
2024-12-25,T-16934,Comida,P-12,1
2024-12-25,T-17046,Comida,P-04,3
2024-12-25,T-17260,Comida,P-05,4
2024-12-25,T-17807,Cena,P-05,1
2024-12-26,T-10665,Comida,P-02,2
2024-12-26,T-10954,Comida,P-09,4
2024-12-26,T-10971,Cena,P-08,2
2024-12-26,T-11040,Cena,P-10,2
2024-12-26,T-11076,Cena,P-17,1
2024-12-26,T-11619,Cena,P-10,2
2024-12-26,T-11628,Cena,P-01,2
2024-12-26,T-11630,Cena,P-16,4
2024-12-26,T-11761,Cena,P-02,2
2024-12-26,T-12056,Comida,P-12,3
2024-12-26,T-12355,Cena,P-23,1
2024-12-26,T-12455,Comida,P-11,1
2024-12-26,T-12560,Cena,P-19,1
2024-12-26,T-13218,Cena,P-01,4
2024-12-26,T-13558,Comida,P-07,2
2024-12-26,T-14102,Cena,P-25,1
2024-12-26,T-14320,Cena,P-25,3
2024-12-26,T-15051,Comida,P-03,1
2024-12-26,T-15212,Cena,P-19,3
2024-12-26,T-15423,Cena,P-04,1
2024-12-26,T-15490,Cena,P-14,2
2024-12-26,T-15775,Cena,P-18,4
2024-12-26,T-15907,Cena,P-11,2
2024-12-26,T-16257,Cena,P-15,1
2024-12-26,T-16498,Comida,P-08,1
2024-12-26,T-16624,Comida,P-23,2
2024-12-26,T-17404,Comida,P-08,3
2024-12-26,T-17523,Cena,P-01,1
2024-12-27,T-10400,Cena,P-18,2
2024-12-27,T-10523,Cena,P-02,2
2024-12-27,T-10861,Comida,P-25,4
2024-12-27,T-11992,Comida,P-15,2
2024-12-27,T-12574,Comida,P-03,1
2024-12-27,T-13183,Comida,P-02,2
2024-12-27,T-14088,Comida,P-02,1
2024-12-27,T-14644,Comida,P-12,4
2024-12-27,T-14762,Cena,P-15,2
2024-12-27,T-15949,Cena,P-18,2
2024-12-27,T-15999,Cena,P-24,1
2024-12-27,T-16398,Cena,P-04,4
2024-12-27,T-16713,Cena,P-21,1
2024-12-27,T-17162,Cena,P-21,4
2024-12-27,T-17323,Comida,P-15,1
2024-12-27,T-17400,Cena,P-10,1
2024-12-27,T-17957,Comida,P-22,4
2024-12-28,T-10304,Comida,P-08,4
2024-12-28,T-10419,Comida,P-19,4
2024-12-28,T-11444,Cena,P-25,4
2024-12-28,T-11904,Cena,P-19,3
2024-12-28,T-12375,Cena,P-12,4
2024-12-28,T-13610,Comida,P-01,4
2024-12-28,T-14035,Comida,P-16,1
2024-12-28,T-14208,Comida,P-16,1
2024-12-28,T-14439,Cena,P-15,4
2024-12-28,T-16530,Cena,P-23,2
2024-12-28,T-17514,Cena,P-15,2
2024-12-28,T-17518,Cena,P-24,1
2024-12-28,T-17736,Comida,P-04,2
2024-12-29,T-10050,Comida,P-13,3
2024-12-29,T-10782,Comida,P-17,1
2024-12-29,T-10870,Cena,P-23,4
2024-12-29,T-11300,Cena,P-10,4
2024-12-29,T-11367,Cena,P-10,4
2024-12-29,T-11486,Cena,P-16,3
2024-12-29,T-12035,Comida,P-02,3
2024-12-29,T-13147,Comida,P-18,3
2024-12-29,T-13287,Comida,P-22,2
2024-12-29,T-13495,Comida,P-15,1
2024-12-29,T-13557,Cena,P-21,3
2024-12-29,T-13557,Comida,P-12,3
2024-12-29,T-13748,Cena,P-06,1
2024-12-29,T-14430,Cena,P-07,1
2024-12-29,T-14657,Cena,P-23,1
2024-12-29,T-15176,Cena,P-25,4
2024-12-29,T-15406,Cena,P-07,2
2024-12-29,T-15908,Comida,P-24,4
2024-12-29,T-15956,Cena,P-21,3
2024-12-29,T-16082,Cena,P-10,4
2024-12-29,T-16239,Cena,P-16,4
2024-12-29,T-16666,Comida,P-13,2
2024-12-29,T-17447,Cena,P-23,1
2024-12-29,T-17799,Comida,P-13,2
2024-12-30,T-10157,Cena,P-09,2
2024-12-30,T-10449,Cena,P-20,4
2024-12-30,T-10554,Cena,P-18,4
2024-12-30,T-10560,Comida,P-07,1
2024-12-30,T-10700,Cena,P-08,3
2024-12-30,T-11142,Cena,P-23,4
2024-12-30,T-11355,Cena,P-17,4
2024-12-30,T-11437,Comida,P-11,1
2024-12-30,T-11765,Cena,P-11,4
2024-12-30,T-12150,Cena,P-22,4
2024-12-30,T-12316,Cena,P-15,2
2024-12-30,T-12325,Cena,P-09,3
2024-12-30,T-12468,Cena,P-05,2
2024-12-30,T-12533,Cena,P-17,4
2024-12-30,T-13053,Cena,P-07,3
2024-12-30,T-13270,Cena,P-05,3
2024-12-30,T-13409,Comida,P-15,3
2024-12-30,T-13521,Cena,P-10,3
2024-12-30,T-14010,Cena,P-13,4
2024-12-30,T-14993,Cena,P-12,1
2024-12-30,T-15223,Cena,P-01,2
2024-12-30,T-15301,Comida,P-21,1
2024-12-30,T-15897,Cena,P-23,3
2024-12-30,T-16071,Cena,P-13,1
2024-12-30,T-16280,Comida,P-17,1
2024-12-30,T-16368,Cena,P-21,1
2024-12-30,T-17024,Comida,P-02,3
2024-12-30,T-17118,Comida,P-02,3
2024-12-30,T-17655,Comida,P-15,1
2024-12-30,T-17891,Cena,P-17,4
2024-12-31,T-10054,Comida,P-04,2
2024-12-31,T-10542,Comida,P-02,3
2024-12-31,T-11524,Comida,P-02,1
2024-12-31,T-11629,Cena,P-17,3
2024-12-31,T-11766,Cena,P-06,2
2024-12-31,T-11881,Cena,P-20,3
2024-12-31,T-12536,Cena,P-07,4
2024-12-31,T-13435,Cena,P-19,2
2024-12-31,T-13836,Cena,P-05,1
2024-12-31,T-14790,Comida,P-15,2
2024-12-31,T-15292,Cena,P-14,3
2024-12-31,T-15753,Cena,P-15,3
2024-12-31,T-16385,Comida,P-01,4
2024-12-31,T-17367,Cena,P-12,1
2024-12-31,T-17612,Cena,P-20,2
2024-12-31,T-17880,Comida,P-24,1
2025-01-01,T-10647,Cena,P-06,4
2025-01-01,T-10854,Comida,P-06,2
2025-01-01,T-10894,Cena,P-21,2
2025-01-01,T-11002,Comida,P-18,4
2025-01-01,T-12518,Cena,P-03,1
2025-01-01,T-13364,Cena,P-02,4
2025-01-01,T-13591,Cena,P-04,3
2025-01-01,T-13942,Cena,P-17,3
2025-01-01,T-14950,Cena,P-24,4
2025-01-01,T-15281,Cena,P-15,3
2025-01-01,T-15677,Comida,P-25,3
2025-01-01,T-15958,Cena,P-17,4
2025-01-01,T-16249,Cena,P-09,2
2025-01-01,T-16710,Comida,P-18,1
2025-01-01,T-16711,Cena,P-06,4
2025-01-01,T-16823,Cena,P-02,4
2025-01-01,T-17546,Cena,P-15,1
2025-01-01,T-17820,Comida,P-19,1
2025-01-02,T-10331,Cena,P-15,3
2025-01-02,T-10394,Cena,P-19,3
2025-01-02,T-10496,Cena,P-06,4
2025-01-02,T-10875,Comida,P-09,3
2025-01-02,T-11109,Cena,P-04,4
2025-01-02,T-11157,Cena,P-11,4
2025-01-02,T-11970,Cena,P-23,1
2025-01-02,T-12744,Comida,P-16,3
2025-01-02,T-12876,Cena,P-06,2
2025-01-02,T-13094,Comida,P-10,2
2025-01-02,T-13867,Comida,P-05,3
2025-01-02,T-14050,Cena,P-10,1
2025-01-02,T-14611,Cena,P-07,4
2025-01-02,T-14719,Comida,P-06,3
2025-01-02,T-15773,Comida,P-08,1
2025-01-02,T-16070,Cena,P-03,2
2025-01-02,T-16313,Cena,P-25,2
2025-01-02,T-17355,Cena,P-18,3
2025-01-02,T-17463,Cena,P-22,1
2025-01-02,T-17473,Cena,P-22,1
2025-01-02,T-17707,Comida,P-10,1
2025-01-02,T-17826,Comida,P-10,2
2025-01-03,T-10057,Comida,P-10,1
2025-01-03,T-10847,Comida,P-09,3
2025-01-03,T-11188,Comida,P-12,2
2025-01-03,T-11255,Cena,P-18,1
2025-01-03,T-11370,Cena,P-24,2
2025-01-03,T-11981,Cena,P-13,4
2025-01-03,T-12015,Comida,P-21,4
2025-01-03,T-12585,Cena,P-07,2
2025-01-03,T-12808,Comida,P-16,3
2025-01-03,T-13136,Cena,P-15,1
2025-01-03,T-13692,Cena,P-24,4
2025-01-03,T-14021,Comida,P-13,3
2025-01-03,T-14130,Comida,P-19,4
2025-01-03,T-14400,Cena,P-05,2
2025-01-03,T-14510,Comida,P-18,2
2025-01-03,T-14765,Cena,P-21,3
2025-01-03,T-14990,Cena,P-23,3
2025-01-03,T-15223,Cena,P-03,3
2025-01-03,T-15393,Comida,P-09,4
2025-01-03,T-15756,Cena,P-24,4
2025-01-04,T-10340,Cena,P-25,4
2025-01-04,T-10412,Comida,P-03,4
2025-01-04,T-12188,Cena,P-23,3
2025-01-04,T-13107,Comida,P-15,2
2025-01-04,T-13149,Cena,P-21,1
2025-01-04,T-13402,Cena,P-17,1
2025-01-04,T-14012,Comida,P-01,2
2025-01-04,T-14408,Cena,P-07,2
2025-01-04,T-14621,Comida,P-15,1
2025-01-04,T-14771,Cena,P-07,2
2025-01-04,T-15386,Comida,P-14,4
2025-01-04,T-15704,Comida,P-02,1
2025-01-05,T-10762,Cena,P-16,1
2025-01-05,T-11030,Cena,P-12,3
2025-01-05,T-11173,Comida,P-01,2
2025-01-05,T-11650,Comida,P-15,1
2025-01-05,T-11671,Cena,P-15,1
2025-01-05,T-11839,Cena,P-18,3
2025-01-05,T-11977,Cena,P-12,4
2025-01-05,T-12449,Comida,P-20,3
2025-01-05,T-12712,Cena,P-11,2
2025-01-05,T-13047,Comida,P-18,1
2025-01-05,T-13485,Cena,P-16,2
2025-01-05,T-13490,Cena,P-13,4
2025-01-05,T-13640,Cena,P-08,2
2025-01-05,T-13761,Cena,P-20,4
2025-01-05,T-13940,Comida,P-24,3
2025-01-05,T-13961,Comida,P-16,1
2025-01-05,T-14216,Cena,P-22,2
2025-01-05,T-14936,Cena,P-24,3
2025-01-05,T-16611,Comida,P-09,2
2025-01-05,T-17510,Cena,P-16,1
2025-01-05,T-17610,Comida,P-16,3
2025-01-06,T-10017,Comida,P-13,2
2025-01-06,T-10453,Comida,P-22,3
2025-01-06,T-10720,Cena,P-06,3
2025-01-06,T-10727,Comida,P-15,3
2025-01-06,T-11042,Cena,P-18,1
2025-01-06,T-11706,Cena,P-06,4
2025-01-06,T-11921,Comida,P-13,1
2025-01-06,T-12998,Cena,P-21,3
2025-01-06,T-13067,Comida,P-03,3
2025-01-06,T-13433,Comida,P-13,2
2025-01-06,T-13458,Cena,P-05,3
2025-01-06,T-13489,Cena,P-25,4
2025-01-06,T-14739,Cena,P-06,3
2025-01-06,T-14976,Cena,P-13,1
2025-01-06,T-15126,Cena,P-02,4
2025-01-06,T-15773,Cena,P-03,2
2025-01-06,T-15835,Cena,P-15,2
2025-01-06,T-16158,Cena,P-18,3
2025-01-06,T-16383,Cena,P-18,2
2025-01-06,T-17089,Cena,P-04,2
2025-01-06,T-17097,Comida,P-09,4
2025-01-06,T-17266,Cena,P-14,3
2025-01-06,T-17869,Comida,P-21,1
2025-01-07,T-10047,Comida,P-20,2
2025-01-07,T-10261,Cena,P-16,2
2025-01-07,T-10470,Comida,P-03,1
2025-01-07,T-10591,Cena,P-06,2
2025-01-07,T-10719,Cena,P-22,2
2025-01-07,T-10806,Cena,P-09,1
2025-01-07,T-11583,Cena,P-09,3
2025-01-07,T-12598,Cena,P-12,4
2025-01-07,T-14138,Comida,P-13,1
2025-01-07,T-14152,Cena,P-21,2
2025-01-07,T-14791,Cena,P-20,3
2025-01-07,T-14849,Comida,P-21,4
2025-01-07,T-15104,Comida,P-10,3
2025-01-07,T-15152,Cena,P-24,3
2025-01-07,T-15634,Comida,P-13,1
2025-01-07,T-15819,Comida,P-22,3
2025-01-07,T-16009,Comida,P-21,2
2025-01-07,T-16473,Comida,P-05,1
2025-01-07,T-16503,Comida,P-08,3
2025-01-07,T-16636,Comida,P-20,4
2025-01-07,T-16705,Comida,P-13,1
2025-01-07,T-16892,Comida,P-15,2
2025-01-07,T-17788,Cena,P-01,3
2025-01-07,T-17808,Cena,P-01,4
2025-01-07,T-17897,Cena,P-08,1
2025-01-07,T-17943,Cena,P-01,4
2025-01-08,T-10496,Cena,P-20,2
2025-01-08,T-11632,Cena,P-07,3
2025-01-08,T-13601,Comida,P-21,2
2025-01-08,T-14967,Cena,P-23,4
2025-01-08,T-14985,Comida,P-06,1
2025-01-08,T-15314,Cena,P-01,2
2025-01-08,T-15530,Cena,P-18,3
2025-01-08,T-15618,Comida,P-07,3
2025-01-08,T-15627,Comida,P-14,1
2025-01-08,T-16045,Comida,P-09,2
2025-01-08,T-16106,Cena,P-12,4
2025-01-08,T-16285,Cena,P-04,1
2025-01-08,T-16354,Comida,P-03,3
2025-01-08,T-16476,Comida,P-24,2
2025-01-08,T-16970,Comida,P-14,4
2025-01-08,T-17155,Comida,P-10,4
2025-01-08,T-17305,Cena,P-12,1
2025-01-08,T-17557,Comida,P-09,1
2025-01-09,T-10402,Comida,P-03,1
2025-01-09,T-10588,Cena,P-10,1
2025-01-09,T-10992,Cena,P-14,2
2025-01-09,T-11757,Cena,P-01,3
2025-01-09,T-11891,Comida,P-24,2
2025-01-09,T-12068,Cena,P-18,3
2025-01-09,T-12070,Cena,P-06,1
2025-01-09,T-13302,Cena,P-06,4
2025-01-09,T-13432,Cena,P-10,1
2025-01-09,T-13601,Comida,P-20,2
2025-01-09,T-14334,Cena,P-06,2
2025-01-09,T-14515,Cena,P-09,4
2025-01-09,T-14719,Comida,P-22,4
2025-01-09,T-14796,Comida,P-01,4
2025-01-09,T-14857,Cena,P-24,1
2025-01-09,T-15332,Cena,P-07,2
2025-01-09,T-15957,Comida,P-12,2
2025-01-09,T-16150,Comida,P-18,1
2025-01-09,T-16194,Comida,P-17,4
2025-01-09,T-17278,Comida,P-24,1
2025-01-09,T-17638,Cena,P-04,3
2025-01-09,T-17742,Cena,P-13,2
2025-01-10,T-10233,Comida,P-06,1
2025-01-10,T-10606,Cena,P-10,4
2025-01-10,T-11297,Comida,P-18,3
2025-01-10,T-11318,Cena,P-05,1
2025-01-10,T-11469,Cena,P-07,4
2025-01-10,T-11794,Cena,P-16,2
2025-01-10,T-11872,Comida,P-24,3
